step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,10,0.0000000000e+00,5.4427264429e+01,3.0137673404e+02,3.5990473285e+02,0.0000000000e+00,5.9341741142e+03,1.7700964724e+02,3.0783430372e+93,1.7363256942e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.8829771130e+00,3.4338906500e-01,3.2541891000e-02,1.9395701000e-01,8.8719975000e-02,9.1269999996e-06,0.0000000000e+00,6.2851874000e-02,0.0000000000e+00,7.8383534492e-01,6.1554156850e-03,0.0000000000e+00,-1.8239118043e-20,6.4939774466e-02,-3.9385168101e-01,1.5174398840e+00,1.5000000000e+01
1,1,20,0.0000000000e+00,6.9193388874e+01,3.2289384951e+02,4.2330336416e+02,0.0000000000e+00,7.7010988233e+03,2.1698730940e+02,3.0783430372e+93,1.7336944833e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.1790681300e+00,2.9592244100e-01,2.9900724000e-02,1.9368768400e-01,8.1588429000e-02,6.7440000007e-06,0.0000000000e+00,6.0756450000e-02,0.0000000000e+00,5.1225777777e-01,1.6856401688e-02,0.0000000000e+00,6.2623302986e-21,6.9417762351e-02,-2.3260007032e-01,9.9833155011e-01,1.5000000000e+01
1,1,30,0.0000000000e+00,7.2911652075e+01,2.7195684206e+02,3.0684227532e+02,0.0000000000e+00,8.1673296213e+03,2.3726772173e+02,3.0783430372e+93,1.7396106152e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.4757391020e+00,2.9655810900e-01,2.7567993000e-02,1.9413159500e-01,7.7687910000e-02,6.6329999995e-06,0.0000000000e+00,6.0728902000e-02,0.0000000000e+00,3.5901751470e-01,1.9934904598e-02,0.0000000000e+00,2.6336680867e-20,7.0920507059e-02,-1.4732986227e-01,7.0388764501e-01,1.5000000000e+01
1,1,40,0.0000000000e+00,4.9334296402e+01,2.4961515233e+02,3.5900604428e+02,0.0000000000e+00,5.2083090841e+03,1.8564588867e+02,3.0783430372e+93,1.7403191739e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.7739939050e+00,2.9814688600e-01,2.7281342000e-02,1.9483961500e-01,7.9625474000e-02,7.1250000002e-06,0.0000000000e+00,6.0837577000e-02,0.0000000000e+00,2.0910779503e-01,9.7310529009e-03,0.0000000000e+00,-1.4424647995e-20,7.1012689370e-02,-8.9443209036e-02,4.0900240303e-01,1.5000000000e+01
1,1,50,0.0000000000e+00,5.1853022873e+01,2.4782052221e+02,2.4253128672e+02,0.0000000000e+00,5.5562281252e+03,1.8391224225e+02,3.0783430372e+93,1.7362359771e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.0662190250e+00,2.9212465600e-01,2.7453029000e-02,1.8936238200e-01,7.0954939000e-02,6.1569999996e-06,0.0000000000e+00,6.1435576000e-02,0.0000000000e+00,5.9413605427e-03,-4.2139842253e-02,0.0000000000e+00,-5.6243517884e-21,7.0532232299e-02,-8.4483398420e-02,-1.0335360282e-02,1.5000000000e+01
1,1,60,0.0000000000e+00,4.8310398816e+01,2.0582606112e+02,2.3532774091e+02,0.0000000000e+00,5.1376751459e+03,1.7359207773e+02,3.0783430372e+93,1.7278074206e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.3755264880e+00,3.0919037500e-01,2.6728320000e-02,1.7600450100e-01,5.2504373000e-02,7.3650000005e-06,0.0000000000e+00,6.0970231000e-02,0.0000000000e+00,-1.6352369782e-01,3.9779568229e-01,0.0000000000e+00,-9.5323400781e-21,6.9833603636e-02,8.5312834086e-01,-1.0998932861e-01,1.5000000000e+01
1,1,70,0.0000000000e+00,3.9159980255e+01,2.1674233192e+02,2.6277239363e+02,0.0000000000e+00,4.1073555049e+03,1.6442279930e+02,3.0783430372e+93,1.7214506147e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.6361282310e+00,2.6049482300e-01,2.6661948000e-02,1.6973238700e-01,4.1625988000e-02,7.2259999997e-06,0.0000000000e+00,6.0830468000e-02,0.0000000000e+00,-2.4484104444e-01,2.4681556252e+00,0.0000000000e+00,7.3424569575e-21,6.9039564603e-02,4.8948495740e+00,8.0461478782e-01,1.5000000000e+01
1,1,80,0.0000000000e+00,4.0930885700e+01,1.8939306343e+02,2.3560498663e+02,0.0000000000e+00,4.3307389654e+03,1.6120635134e+02,3.0783430372e+93,1.7157858302e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.8971340630e+00,2.6089387000e-01,2.6730329000e-02,1.7008489000e-01,4.2546295000e-02,8.1700000001e-06,0.0000000000e+00,6.0537224000e-02,0.0000000000e+00,-3.1163566707e-01,-1.2792649853e+00,0.0000000000e+00,-1.1536852948e-20,6.8150785674e-02,-2.3100356845e+00,-1.2642301623e+00,1.5000000000e+01
1,1,90,0.0000000000e+00,4.1697750429e+01,1.6507083108e+02,2.0815184249e+02,0.0000000000e+00,4.7058944359e+03,1.5908817564e+02,3.0783430372e+93,1.7177349207e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.1743360550e+00,2.7708125300e-01,3.0118266000e-02,1.7535818200e-01,5.4154905000e-02,7.2789999992e-06,0.0000000000e+00,6.1361389000e-02,0.0000000000e+00,-1.4671861872e-01,-5.2693362154e+00,0.0000000000e+00,-1.2194308077e-20,6.6896234701e-02,-1.0103628730e+01,-3.0110477412e+00,1.5000000000e+01
1,1,100,0.0000000000e+00,3.0819793721e+01,2.1206103572e+02,2.2921911174e+02,0.0000000000e+00,3.2275626669e+03,1.3853308025e+02,3.0783430372e+93,1.7221766869e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.4351117440e+00,2.6065410500e-01,2.6523664000e-02,1.6983039700e-01,4.2110493000e-02,7.5629999969e-06,0.0000000000e+00,6.0712998000e-02,0.0000000000e+00,3.5210292333e-01,5.5431423555e-01,0.0000000000e+00,4.3704857057e-20,6.6129897039e-02,8.8859098721e-01,9.6714477658e-01,1.5000000000e+01
