step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,10,0.0000000000e+00,4.1557158576e+01,2.8903386691e+02,3.9787356465e+02,0.0000000000e+00,4.4444735412e+03,1.3745677427e+02,3.0783430372e+93,1.7318631131e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.8611777440e+00,3.5327551400e-01,3.1246310000e-02,1.9886426300e-01,5.9750548000e-02,7.6929999995e-06,0.0000000000e+00,7.2662048000e-02,0.0000000000e+00,8.5464947126e-01,-3.2259574550e-03,0.0000000000e+00,-1.8400407037e-20,6.7182101700e-02,-4.4863119134e-01,1.6493861150e+00,1.5000000000e+01
1,1,20,0.0000000000e+00,6.1220748602e+01,2.1606695642e+02,2.3934276805e+02,0.0000000000e+00,6.8139508555e+03,1.9364050745e+02,3.0783430372e+93,1.7381366529e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.1274822100e+00,2.6612929500e-01,2.6535561000e-02,1.7321062800e-01,2.5498833000e-02,6.3410000002e-06,0.0000000000e+00,6.7475650000e-02,0.0000000000e+00,4.8956796470e-01,-3.5983289657e-02,0.0000000000e+00,-1.5861906970e-20,6.9684418655e-02,-3.2293340386e-01,9.2714636032e-01,1.5000000000e+01
1,1,30,0.0000000000e+00,3.0777629487e+01,2.1427031879e+02,3.2990330524e+02,0.0000000000e+00,3.0452767500e+03,1.1752891631e+02,3.0783430372e+93,1.7410596536e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.3876595030e+00,2.6006835100e-01,2.6429619000e-02,1.6987408900e-01,4.1218497000e-02,5.2089999998e-06,0.0000000000e+00,6.1410068000e-02,0.0000000000e+00,2.3870260816e-01,-7.4732407454e-02,0.0000000000e+00,-5.8705830883e-21,7.0172153826e-02,-2.6793348706e-01,4.2245368738e-01,1.5000000000e+01
1,1,40,0.0000000000e+00,4.7920606249e+01,1.6018274630e+02,1.6300178649e+02,0.0000000000e+00,5.1742050237e+03,1.6340961853e+02,3.0783430372e+93,1.7310208072e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.6473042330e+00,2.5953690500e-01,2.6415720000e-02,1.6939669200e-01,4.2351789000e-02,5.8300000005e-06,0.0000000000e+00,6.0818935000e-02,0.0000000000e+00,-3.6507775658e-02,3.1488460608e-01,0.0000000000e+00,-8.3371554585e-21,6.9515927187e-02,6.2720816189e-01,9.2468659389e-02,1.5000000000e+01
1,1,50,0.0000000000e+00,2.8171391813e+01,2.0771691854e+02,2.6211752613e+02,0.0000000000e+00,2.9732343611e+03,1.1943990371e+02,3.0783430372e+93,1.7231382222e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.9164289930e+00,2.6901984800e-01,2.7758427000e-02,1.7392188900e-01,5.0244095000e-02,6.1940000005e-06,0.0000000000e+00,6.1226752000e-02,0.0000000000e+00,-2.6598318026e-01,1.3389573399e+00,0.0000000000e+00,2.9699285181e-21,6.8188674854e-02,2.7243499752e+00,1.7925527394e-01,1.5000000000e+01
1,1,60,0.0000000000e+00,4.2039261015e+01,1.3363059167e+02,1.7618756320e+02,0.0000000000e+00,4.5551026112e+03,1.4645102315e+02,3.0783430372e+93,1.7256683920e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.2160817080e+00,2.9953286400e-01,2.6744213000e-02,1.7055525500e-01,4.5533156000e-02,6.2640000005e-06,0.0000000000e+00,6.0739748000e-02,0.0000000000e+00,-2.2289535129e-01,-2.5574440733e+00,0.0000000000e+00,-1.0986323068e-20,6.7199186798e-02,-4.8252234355e+00,-1.7544312187e+00,1.5000000000e+01
1,1,70,0.0000000000e+00,2.5701077057e+01,2.0011326565e+02,2.3161343402e+02,0.0000000000e+00,2.8564108719e+03,1.0491015368e+02,3.0783430372e+93,1.7219551521e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.4782535140e+00,2.6205902600e-01,2.6530572000e-02,1.7149147300e-01,4.3713022000e-02,5.5640000007e-06,0.0000000000e+00,6.1176937000e-02,0.0000000000e+00,1.1295014203e-01,-7.2092669799e-02,0.0000000000e+00,-1.5198313524e-20,6.6691005986e-02,-1.9773963910e-01,1.8088500662e-01,1.5000000000e+01
1,1,80,0.0000000000e+00,3.7632151492e+01,1.4091932819e+02,1.7497573885e+02,0.0000000000e+00,4.0231163971e+03,1.3416567202e+02,3.0783430372e+93,1.7347187475e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.7406812450e+00,2.6232416300e-01,2.6634096000e-02,1.7150106300e-01,4.3944952000e-02,5.6450000003e-06,0.0000000000e+00,6.1163296000e-02,0.0000000000e+00,1.3166732866e-01,4.4776387093e+00,0.0000000000e+00,-6.9025859908e-21,6.6052482731e-02,8.5819777156e+00,2.5721580966e+00,1.5000000000e+01
1,1,90,0.0000000000e+00,2.7490210075e+01,1.6159609596e+02,2.0981153322e+02,0.0000000000e+00,2.9932933630e+03,1.0502797577e+02,3.0783430372e+93,1.7231529194e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.0016971890e+00,2.6089569600e-01,2.6395271000e-02,1.7072681400e-01,4.2833571000e-02,5.2439999991e-06,0.0000000000e+00,6.1129596000e-02,0.0000000000e+00,1.7993537980e-01,-3.0089614365e+00,0.0000000000e+00,-1.8160212174e-21,6.5563691468e-02,-5.9060085300e+00,-1.2099445907e+00,1.5000000000e+01
1,1,100,0.0000000000e+00,3.1890333962e+01,1.2207367886e+02,1.7892780485e+02,0.0000000000e+00,3.3563597270e+03,1.1635532875e+02,3.0783430372e+93,1.7375263333e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.2799845900e+00,2.7818962500e-01,3.1535849000e-02,1.7467016600e-01,5.6210174000e-02,7.9910000004e-06,0.0000000000e+00,6.1090440000e-02,0.0000000000e+00,3.0547870314e-01,-2.0348663356e+00,0.0000000000e+00,-2.3045696826e-21,6.5379733658e-02,-4.0891873057e+00,-4.6318478631e-01,1.5000000000e+01
