step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,10,0.0000000000e+00,1.2972136405e+01,6.7115480359e+01,7.8316317922e+01,0.0000000000e+00,1.5755899905e+03,5.1815586704e+01,3.0783430372e+93,1.7277130756e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.5263520900e+00,9.7144283100e-01,6.4235281000e-02,3.9223584100e-01,1.3899855600e-01,1.7438000000e-05,0.0000000000e+00,1.5959595600e-01,0.0000000000e+00,5.1973240493e-02,-5.0609631048e-02,0.0000000000e+00,-1.8068308630e-20,3.4438861515e-02,-1.2467362833e-01,7.4207117774e-02,1.5000000000e+01
1,1,20,0.0000000000e+00,4.0847068649e+00,2.4987643881e+01,4.9201600897e+01,0.0000000000e+00,3.8902264234e+02,3.7680085929e+01,3.0783430372e+93,1.7398216309e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.3525763170e+00,8.2605766200e-01,5.6440781000e-02,3.4927957600e-01,1.5221711600e-01,2.0123000000e-05,0.0000000000e+00,1.3746837700e-01,0.0000000000e+00,-3.2721607665e-03,4.3065004151e-01,0.0000000000e+00,-5.8095472458e-21,3.6255520632e-02,8.3364578943e-01,2.1659953585e-01,1.5000000000e+01
1,1,30,0.0000000000e+00,2.9039475645e+00,1.5913400058e+01,1.7970166031e+01,0.0000000000e+00,2.9720221493e+02,3.3368741843e+01,3.0783430372e+93,1.7405935054e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.1764647320e+00,8.2376263200e-01,5.5377081000e-02,3.4628170900e-01,1.4700120500e-01,1.7605000002e-05,0.0000000000e+00,1.3698307700e-01,0.0000000000e+00,-7.0886054242e-02,8.9482484798e-01,0.0000000000e+00,-8.7967648521e-21,4.0536984472e-02,1.7653621831e+00,3.2625408434e-01,1.5000000000e+01
1,1,40,0.0000000000e+00,1.5067519648e+00,1.0498874869e+01,1.0286735612e+01,0.0000000000e+00,1.4096877579e+02,2.2993629302e+01,3.0783430372e+93,1.7286811175e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.9874016050e+00,8.1080659800e-01,5.5024968000e-02,3.4324371000e-01,1.3664823400e-01,1.7395000000e-05,0.0000000000e+00,1.3712593000e-01,0.0000000000e+00,-1.4274978284e-01,9.8644456378e-01,0.0000000000e+00,-1.1683507913e-20,4.5546579921e-02,1.9795572857e+00,2.3484987621e-01,1.5000000000e+01
1,1,50,0.0000000000e+00,1.3632190030e+00,7.7687283530e+00,5.5479144284e+00,0.0000000000e+00,1.3580327151e+02,1.9728272605e+01,3.0783430372e+93,1.7274481306e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.8168983240e+00,8.2938354500e-01,5.6612566000e-02,3.4727930700e-01,1.4912740900e-01,1.6649999999e-05,0.0000000000e+00,1.3822905800e-01,0.0000000000e+00,-1.6894835835e-01,9.1363637555e-01,0.0000000000e+00,-7.4620750348e-21,4.9984006290e-02,1.8524640475e+00,1.4654982331e-01,1.5000000000e+01
1,1,60,0.0000000000e+00,1.0401290455e+00,8.7509640165e+00,6.3716505704e+00,0.0000000000e+00,1.0543712719e+02,1.6165464028e+01,3.0783430372e+93,1.7301400644e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.6777762320e+00,8.6075452800e-01,5.4910840000e-02,3.4263177600e-01,1.3964052900e-01,1.3641999999e-05,0.0000000000e+00,1.3707594800e-01,0.0000000000e+00,-1.3011252570e-01,8.9366610874e-01,0.0000000000e+00,-5.4497397447e-21,5.3787554872e-02,1.7937815483e+00,2.1123752001e-01,1.5000000000e+01
1,1,70,0.0000000000e+00,1.3585509318e+00,5.5860280540e+00,4.1263753247e+00,0.0000000000e+00,1.4406079927e+02,1.6926395741e+01,3.0783430372e+93,1.7305495271e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.4841905890e+00,8.0628907300e-01,5.3510815000e-02,3.4314368800e-01,1.3061215900e-01,1.4868000001e-05,0.0000000000e+00,1.3749137800e-01,0.0000000000e+00,-8.7991390341e-02,8.8055301402e-01,0.0000000000e+00,-2.6076548130e-21,5.7351890685e-02,1.7466454906e+00,2.8582146766e-01,1.5000000000e+01
1,1,80,0.0000000000e+00,8.9181499937e-01,7.1918718499e+00,5.1663570768e+00,0.0000000000e+00,6.7250135144e+01,2.0413063375e+01,3.0783430372e+93,1.7294524271e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.2982477520e+00,8.1394562600e-01,5.5512200000e-02,3.4429946100e-01,1.3838320700e-01,1.6046999999e-05,0.0000000000e+00,1.3752355500e-01,0.0000000000e+00,-8.4718661679e-02,8.3912347267e-01,0.0000000000e+00,9.7594856503e-22,6.0349520066e-02,1.6649156736e+00,2.7069838527e-01,1.5000000000e+01
1,1,90,0.0000000000e+00,9.5741024243e-01,3.6772411571e+00,3.4411548620e+00,0.0000000000e+00,1.0083057468e+02,2.9696372901e+01,3.0783430372e+93,1.7317640700e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.1062574010e+00,8.0788186600e-01,5.3548243000e-02,3.4359315900e-01,1.3299167500e-01,1.6632999998e-05,0.0000000000e+00,1.3725809700e-01,0.0000000000e+00,-8.7552896689e-02,7.7100148051e-01,0.0000000000e+00,2.0787620030e-21,6.2186642796e-02,1.5347811985e+00,2.2996052576e-01,1.5000000000e+01
1,1,100,0.0000000000e+00,6.1907493133e-01,4.3350985519e+00,3.6208317834e+00,0.0000000000e+00,4.2032755140e+01,4.5476419002e+01,3.0783430372e+93,1.7331349984e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.9311196970e+00,8.2474884100e-01,6.1317808000e-02,3.4226553200e-01,1.4729443400e-01,1.5684999996e-05,0.0000000000e+00,1.3681298000e-01,0.0000000000e+00,-7.9981095929e-02,6.6425908117e-01,0.0000000000e+00,5.1628366745e-21,6.3295307049e-02,1.3246512655e+00,1.8933418983e-01,1.5000000000e+01
