step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,10,0.0000000000e+00,5.3244219364e+01,2.8277839358e+02,3.1886810329e+02,0.0000000000e+00,5.8246542610e+03,1.7738755000e+02,6.7006783874e+92,3.8010269071e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0774644843e+01,3.1164818940e+00,2.8068879500e-01,1.4953004230e+00,4.8024725300e-01,2.3261999997e-05,0.0000000000e+00,5.5189150300e-01,0.0000000000e+00,9.5120938572e-01,6.5271639048e-04,0.0000000000e+00,-8.9912093069e-20,1.7633698080e-01,-4.9112125857e-01,1.8379332946e+00,1.5000000000e+01
1,1,20,0.0000000000e+00,5.0028282331e+01,3.1554365801e+02,3.5153952558e+02,0.0000000000e+00,5.4973492911e+03,1.7986857262e+02,6.7006783874e+92,3.8028595182e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3093202068e+01,2.3183723960e+00,2.6753527200e-01,1.4607415180e+00,4.8904680700e-01,2.4640000001e-05,0.0000000000e+00,5.0633811600e-01,0.0000000000e+00,6.8105143521e-01,1.8258490249e-03,0.0000000000e+00,-1.1482726213e-19,1.7226300507e-01,-3.4901089480e-01,1.3166354696e+00,1.5000000000e+01
1,1,30,0.0000000000e+00,4.9623285614e+01,3.3329364256e+02,3.8851971438e+02,0.0000000000e+00,5.3787037123e+03,1.8098717376e+02,6.7006783874e+92,3.7870919578e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.5432506987e+01,2.3391412880e+00,2.5713937400e-01,1.4702269950e+00,5.2144024200e-01,2.3917000007e-05,0.0000000000e+00,5.0108981000e-01,0.0000000000e+00,5.9449150461e-01,1.3527099393e-03,0.0000000000e+00,-1.2194795465e-19,1.6700347897e-01,-3.0511821216e-01,1.1491696098e+00,1.5000000000e+01
1,1,40,0.0000000000e+00,5.5810960858e+01,3.4174876099e+02,4.2697706249e+02,0.0000000000e+00,6.0887868672e+03,1.9895799901e+02,6.7006783874e+92,3.7840221607e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.7778069254e+01,2.3454215420e+00,2.6581911500e-01,1.4719039130e+00,4.8577194400e-01,2.3803000005e-05,0.0000000000e+00,5.0746115400e-01,0.0000000000e+00,5.3540767789e-01,2.4983497483e-03,0.0000000000e+00,-9.5837315142e-21,1.6123459179e-01,-2.7232096677e-01,1.0356214483e+00,1.5000000000e+01
1,1,50,0.0000000000e+00,6.3694400888e+01,3.3103870889e+02,4.2992581278e+02,0.0000000000e+00,6.9597497965e+03,2.2475540514e+02,6.7006783874e+92,3.7807857029e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.0097840150e+01,2.3196024200e+00,2.6337639100e-01,1.4669184710e+00,4.8519935100e-01,2.9940000001e-05,0.0000000000e+00,4.9991102000e-01,0.0000000000e+00,5.0022418449e-01,-3.5319487723e-04,0.0000000000e+00,-1.2270237682e-19,1.5559293853e-01,-2.5961741164e-01,9.6617609034e-01,1.5000000000e+01
1,1,60,0.0000000000e+00,6.9861699224e+01,3.2117009515e+02,4.2620195092e+02,0.0000000000e+00,7.6301410594e+03,2.4819593317e+02,6.7006783874e+92,3.8041463288e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.3209829677e+01,3.1118458010e+00,2.7411197100e-01,1.4922290520e+00,5.5827235800e-01,2.0223000003e-05,0.0000000000e+00,5.1007309400e-01,0.0000000000e+00,4.7061987114e-01,2.9192317623e-04,0.0000000000e+00,-7.5504123764e-20,1.5016403923e-01,-2.4304681904e-01,9.0931888636e-01,1.5000000000e+01
1,1,70,0.0000000000e+00,7.3803980601e+01,2.9784586893e+02,3.7660538073e+02,0.0000000000e+00,8.0122405529e+03,2.6348888931e+02,6.7006783874e+92,3.7938338559e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.5506029881e+01,2.2960306840e+00,2.5225090500e-01,1.4669408270e+00,4.4406414100e-01,2.6013999999e-05,0.0000000000e+00,5.0519238600e-01,0.0000000000e+00,4.4156585245e-01,8.5617162653e-04,0.0000000000e+00,-1.1778039933e-19,1.4499601980e-01,-2.2691730799e-01,8.5348290883e-01,1.5000000000e+01
1,1,80,0.0000000000e+00,7.4395194136e+01,2.6505889306e+02,3.0928182310e+02,0.0000000000e+00,8.1325339521e+03,2.8269314322e+02,6.7006783874e+92,3.7907131931e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.7824067821e+01,2.3178966190e+00,2.5157542500e-01,1.4734789670e+00,4.5927524800e-01,2.2158000000e-05,0.0000000000e+00,5.0789128500e-01,0.0000000000e+00,4.0393893789e-01,6.1071065112e-04,0.0000000000e+00,-6.9013678861e-20,1.4012328178e-01,-2.0791437799e-01,7.8066623179e-01,1.5000000000e+01
1,1,90,0.0000000000e+00,6.2235479734e+01,2.5674465372e+02,3.3726262672e+02,0.0000000000e+00,6.7511165512e+03,2.7221814789e+02,6.7006783874e+92,3.7945206888e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.0172610136e+01,2.3483801920e+00,2.5541217000e-01,1.4844726300e+00,4.9288087400e-01,2.3601000002e-05,0.0000000000e+00,5.0656071700e-01,0.0000000000e+00,3.6053711737e-01,8.6258729263e-03,0.0000000000e+00,-8.0380756973e-20,1.3556388944e-01,-1.6996383801e-01,7.0096930639e-01,1.5000000000e+01
1,1,100,0.0000000000e+00,5.1529730834e+01,2.5375865869e+02,3.6982893726e+02,0.0000000000e+00,5.3357097682e+03,2.6114519484e+02,6.7006783874e+92,3.7995128541e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.2519008713e+01,2.3462600190e+00,2.6717687700e-01,1.4847869040e+00,4.9596114700e-01,2.4744999990e-05,0.0000000000e+00,5.0557162000e-01,0.0000000000e+00,3.1364531965e-01,1.6866978249e-02,0.0000000000e+00,-8.6118041905e-20,1.3130978506e-01,-1.2977026446e-01,6.1464721949e-01,1.5000000000e+01
