step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,10,0.0000000000e+00,2.0792255953e+01,7.4348423860e+01,8.4400418440e+01,0.0000000000e+00,2.4420756069e+03,7.4263509051e+01,3.0783430372e+93,1.7296866023e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.4735864040e+00,9.5784041600e-01,6.2315275000e-02,3.8816949100e-01,2.4238037100e-01,1.5797000000e-05,0.0000000000e+00,1.3788671400e-01,0.0000000000e+00,4.5297269591e-02,-2.3577985475e-01,0.0000000000e+00,-1.0538054086e-20,3.4246731717e-02,-4.7893929416e-01,-3.4541028604e-02,1.5000000000e+01
1,1,20,0.0000000000e+00,6.7365131822e+00,4.1804709579e+01,7.3538778919e+01,0.0000000000e+00,7.7272645965e+02,3.8970153424e+01,3.0783430372e+93,1.7453034520e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.3711943030e+00,8.9744580000e-01,5.6255417000e-02,3.8373161100e-01,2.2644501800e-01,1.1704000000e-05,0.0000000000e+00,1.3717249000e-01,0.0000000000e+00,-2.3420879456e-03,3.4210211715e-01,0.0000000000e+00,-8.7949942788e-21,3.5892543983e-02,6.6210289429e-01,1.7256052011e-01,1.5000000000e+01
1,1,30,0.0000000000e+00,4.4614082072e+00,2.9895481524e+01,3.4253526756e+01,0.0000000000e+00,4.1500697581e+02,3.3084389781e+01,3.0783430372e+93,1.7387873790e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.2005240290e+00,8.2921052300e-01,5.6294017000e-02,3.4996835100e-01,1.5050411000e-01,1.4220000002e-05,0.0000000000e+00,1.3774764500e-01,0.0000000000e+00,-7.0969320152e-02,9.1931855328e-01,0.0000000000e+00,-1.0814147500e-20,4.0739482362e-02,1.8127234897e+00,3.3877210179e-01,1.5000000000e+01
1,1,40,0.0000000000e+00,3.3667133825e+00,1.6038183679e+01,1.8508454503e+01,0.0000000000e+00,3.3992089684e+02,2.4776037723e+01,3.0783430372e+93,1.7231440134e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.0043086750e+00,8.0366059800e-01,5.3706873000e-02,3.4303938100e-01,1.2823587000e-01,1.0979999998e-05,0.0000000000e+00,1.3842053300e-01,0.0000000000e+00,-1.5560887265e-01,9.0149845895e-01,0.0000000000e+00,-3.2116657774e-21,4.5846527120e-02,1.8221103674e+00,1.6603668282e-01,1.5000000000e+01
1,1,50,0.0000000000e+00,2.2905244769e+00,9.0694994493e+00,8.5177409477e+00,0.0000000000e+00,2.3706474881e+02,2.0015556402e+01,3.0783430372e+93,1.7250979294e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.8233136250e+00,8.1889075500e-01,5.6053636000e-02,3.4485492500e-01,1.4374810600e-01,1.1726000000e-05,0.0000000000e+00,1.3809320700e-01,0.0000000000e+00,-1.9662718456e-01,9.5521116515e-01,0.0000000000e+00,-9.1010758975e-21,4.9909567365e-02,1.9471079883e+00,1.1459913184e-01,1.5000000000e+01
1,1,60,0.0000000000e+00,1.5498350143e+00,1.0624231100e+01,1.0163139936e+01,0.0000000000e+00,1.6466577638e+02,1.6236761891e+01,3.0783430372e+93,1.7314247033e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.6942638910e+00,8.7082496600e-01,5.4854470000e-02,3.4389108000e-01,1.5421909500e-01,1.2230999999e-05,0.0000000000e+00,1.3822023100e-01,0.0000000000e+00,-1.3392108466e-01,9.5280051374e-01,0.0000000000e+00,-6.2646279577e-21,5.3444699491e-02,1.9099919015e+00,2.3449016957e-01,1.5000000000e+01
1,1,70,0.0000000000e+00,1.9081708901e+00,8.7966730250e+00,7.0545803153e+00,0.0000000000e+00,1.8732082948e+02,1.6528573822e+01,3.0783430372e+93,1.7315364113e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.4961324410e+00,8.0176512800e-01,5.3728446000e-02,3.4206335300e-01,1.2859178000e-01,1.2486000001e-05,0.0000000000e+00,1.3763659100e-01,0.0000000000e+00,-7.1986772014e-02,8.6340204178e-01,0.0000000000e+00,-5.9725874376e-21,5.7266969399e-02,1.7052277564e+00,3.0786201951e-01,1.5000000000e+01
1,1,80,0.0000000000e+00,1.5381946177e+00,1.0589439622e+01,7.9805668244e+00,0.0000000000e+00,1.5738186936e+02,2.0175761697e+01,3.0783430372e+93,1.7299800941e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.2975283140e+00,8.0128898000e-01,5.3530234000e-02,3.4080308600e-01,1.2856297700e-01,1.1632000001e-05,0.0000000000e+00,1.3743497800e-01,0.0000000000e+00,-7.2875472962e-02,8.0195059736e-01,0.0000000000e+00,-2.7919996130e-21,6.0356023771e-02,1.5869727074e+00,2.7433557278e-01,1.5000000000e+01
1,1,90,0.0000000000e+00,1.6073563653e+00,7.2401491067e+00,6.4710707047e+00,0.0000000000e+00,1.5938633225e+02,2.9408735141e+01,3.0783430372e+93,1.7335219530e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.0998786210e+00,8.0222532800e-01,5.3393015000e-02,3.4104308300e-01,1.3024015700e-01,1.1658000002e-05,0.0000000000e+00,1.3716733800e-01,0.0000000000e+00,-8.0982948439e-02,7.4920615977e-01,0.0000000000e+00,-5.9268708536e-23,6.1986235576e-02,1.4892750167e+00,2.3137060294e-01,1.5000000000e+01
1,1,100,0.0000000000e+00,1.1963683189e+00,7.3443575451e+00,5.8766644872e+00,0.0000000000e+00,1.1175897459e+02,4.3529385120e+01,3.0783430372e+93,1.7334289504e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.9191443070e+00,8.1915515500e-01,5.6196659000e-02,3.4668984400e-01,1.4666795700e-01,1.4949000002e-05,0.0000000000e+00,1.3636977700e-01,0.0000000000e+00,-8.0123788108e-02,6.8975322887e-01,0.0000000000e+00,4.0488960052e-21,6.3273261763e-02,1.3739760397e+00,2.0225527164e-01,1.5000000000e+01
