step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,10,0.0000000000e+00,5.6256765093e+01,3.0895782320e+02,3.4574752407e+02,0.0000000000e+00,6.1675768197e+03,1.8655465651e+02,1.4584807978e+93,8.2545108839e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.9342587060e+00,1.1902831740e+00,1.0979778100e-01,6.6168318500e-01,1.7816710400e-01,1.4156000000e-05,0.0000000000e+00,2.4436613200e-01,0.0000000000e+00,1.0059516025e+00,-1.0882975975e-04,0.0000000000e+00,-5.0538954951e-20,1.2196076347e-01,-5.2092910931e-01,1.9432929313e+00,1.5000000000e+01
1,1,20,0.0000000000e+00,6.1034047825e+01,3.4857538194e+02,4.3054438175e+02,0.0000000000e+00,6.7517178964e+03,2.0621169215e+02,1.4584807978e+93,8.2567663859e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.9805944060e+00,1.0461726860e+00,1.1328865400e-01,6.7200612300e-01,1.9112324000e-01,1.1189000000e-05,0.0000000000e+00,2.4437014500e-01,0.0000000000e+00,6.9756412835e-01,-5.1864352716e-03,0.0000000000e+00,-3.5854054650e-20,1.2802412709e-01,-3.7110518675e-01,1.3449057177e+00,1.5000000000e+01
1,1,30,0.0000000000e+00,7.2608510410e+01,3.5609050182e+02,4.6019204644e+02,0.0000000000e+00,8.0246850157e+03,2.3669706332e+02,1.4584807978e+93,8.2604306299e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.0474084270e+00,1.0666891730e+00,1.1532887100e-01,6.8308459700e-01,1.9850423100e-01,1.4935000000e-05,0.0000000000e+00,2.4567834200e-01,0.0000000000e+00,6.0352378825e-01,-9.5936093129e-03,0.0000000000e+00,-2.3107265322e-20,1.2919568763e-01,-3.3094033115e-01,1.1609524101e+00,1.5000000000e+01
1,1,40,0.0000000000e+00,7.8208930829e+01,3.4058127334e+02,4.3072121054e+02,0.0000000000e+00,8.6358423032e+03,2.5571809589e+02,1.4584807978e+93,8.2314322040e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.0888687030e+00,1.0413189550e+00,1.0645501400e-01,6.8059034700e-01,1.7772008800e-01,1.1965000001e-05,0.0000000000e+00,2.4625325600e-01,0.0000000000e+00,5.5705703677e-01,3.0925796888e-02,0.0000000000e+00,-5.3841761880e-20,1.2848175826e-01,-2.2860988882e-01,1.0921599275e+00,1.5000000000e+01
1,1,50,0.0000000000e+00,7.4492068706e+01,2.9914632552e+02,3.4953866489e+02,0.0000000000e+00,8.2653340364e+03,2.5780127214e+02,1.4584807978e+93,8.1796201799e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.1293468390e+00,1.0403680530e+00,1.0601865900e-01,6.7943984900e-01,1.6441314500e-01,1.1886000001e-05,0.0000000000e+00,2.4564595700e-01,0.0000000000e+00,5.1390895470e-01,-3.0582291581e-03,0.0000000000e+00,-6.2295536229e-20,1.2651778278e-01,-2.7192689490e-01,9.9121280752e-01,1.5000000000e+01
1,1,60,0.0000000000e+00,5.7575531707e+01,2.7328404568e+02,3.9002610011e+02,0.0000000000e+00,6.0762460661e+03,2.2334220551e+02,1.4584807978e+93,8.1826986507e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.3960936630e+00,1.2666325440e+00,1.1057754400e-01,7.1634070500e-01,2.2315861300e-01,1.0707999998e-05,0.0000000000e+00,2.4533036800e-01,0.0000000000e+00,4.8729338104e-01,-3.2998854049e-02,0.0000000000e+00,-8.1191278586e-20,1.2397551915e-01,-3.1599050586e-01,9.2429705966e-01,1.5000000000e+01
1,1,70,0.0000000000e+00,4.7888419629e+01,2.8541931735e+02,3.6234710354e+02,0.0000000000e+00,4.9333890686e+03,1.9838104204e+02,1.4584807978e+93,8.1832902320e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0553732737e+01,1.1575055510e+00,1.1046697400e-01,7.5631873500e-01,2.7214449500e-01,1.1327999999e-05,0.0000000000e+00,2.4689838300e-01,0.0000000000e+00,4.3253616775e-01,-8.4668040719e-03,0.0000000000e+00,-1.4136667045e-20,1.2120627660e-01,-2.4025380526e-01,8.3121297019e-01,1.5000000000e+01
1,1,80,0.0000000000e+00,5.2438931786e+01,2.7580768371e+02,2.8310430998e+02,0.0000000000e+00,5.4781017805e+03,2.1101477568e+02,1.4584807978e+93,8.2098182804e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.1604367514e+01,1.0505195210e+00,1.0607302300e-01,6.8466268100e-01,1.6818231900e-01,1.1916000000e-05,0.0000000000e+00,2.4595443200e-01,0.0000000000e+00,3.7472413264e-01,6.8378221898e-03,0.0000000000e+00,-1.4708984662e-20,1.1836672429e-01,-1.8076182628e-01,7.2745095212e-01,1.5000000000e+01
1,1,90,0.0000000000e+00,5.3668934975e+01,2.4081942191e+02,2.6655213773e+02,0.0000000000e+00,5.5448246326e+03,2.1573466642e+02,1.4584807978e+93,8.2473127550e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.2645902518e+01,1.0414094260e+00,1.0629261000e-01,6.7897386200e-01,1.5326433300e-01,1.0291000001e-05,0.0000000000e+00,2.4736060100e-01,0.0000000000e+00,3.0382829338e-01,1.0689612489e-02,0.0000000000e+00,1.3109095290e-20,1.1556382570e-01,-1.3662235198e-01,5.9248454126e-01,1.5000000000e+01
1,1,100,0.0000000000e+00,4.9113970214e+01,2.3719834047e+02,2.7336804165e+02,0.0000000000e+00,5.0692127902e+03,2.0813468170e+02,1.4584807978e+93,8.2663246016e-06,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.3692072470e+01,1.0460576970e+00,1.0634305400e-01,6.8239067100e-01,1.5969815600e-01,1.1255999999e-05,0.0000000000e+00,2.4610842500e-01,0.0000000000e+00,2.2206227346e-01,-1.0549401556e-02,0.0000000000e+00,3.3038892605e-20,1.1285992524e-01,-1.3532776997e-01,4.2353059789e-01,1.5000000000e+01
